"","y","g.pop.NUTS2","lag1ratio.tot_pop_NUTS2","lag1_under15","lag1_15_24","lag1_25_44","lag1_45_64","lag1_65","lag2_15_24","lag2_25_44","lag1_g_under15","lag1_g_15_24","lag1_g_25_44","lag1_g_45_64","lag1_g_65","log.quot","lag1_quot_under15","lag1_quot_15_24","lag1_quot_25_44","lag1_quot_45_64","lag1_quot_65","lag2_quot_15_24","ctry_prop_under15","ctry_prop_15_24","ctry_prop_25_44","ctry_prop_45_64","ctry_prop_65","lag1_ctry_prop_15_24","lag1_ctry_prop_25_44","lag1_ctry_prop_45_64","lag2_ctry_prop_15_24","lag2_ctry_prop_25_44","lag1_ctry_pop_g_under15","lag1_ctry_pop_g_15_24","lag1_ctry_pop_g_45_64","lag1_ctry_pop_g_65","cluster_1","cluster_2","cluster_3","urb_frac"
"11",1.01861939123334,0.73292321963317,0.697538005558922,0.891881896594832,0.243049192326553,-0.160683440831185,-0.348516368942407,-0.331925737237435,0.0897727029972633,-0.394351852885823,0.796976386487451,0.255919910895529,0.543810279889143,-0.536027947292901,-0.815013481008491,0.0792514773921658,0.0497137394756229,-0.372965773838947,0.0704243369501721,0.078642262588598,0.061683495085999,-0.324842935988849,1.08691435570393,0.924846022250405,0.129304715495508,-0.754094642181377,-0.80240581976262,0.743765457307176,-0.307425684858862,-0.497634841924035,0.448538643010354,-0.565523241163378,0.379409907052164,0.420956326829006,-0.513243402717418,-0.633628790563111,1,0,0,1.82450078888438
"12",1.09175853388924,0.522455978949607,0.422571368269024,0.18183241597032,0.0158922662980985,-0.420615379503296,0.722074239354352,-0.202783925800611,0.0710844211954939,-0.436468491065559,0.244499786969486,-0.129025362625378,-0.0351398668733573,-0.494783915558943,0.512561848824888,-0.775394358151932,-0.9197837594255,-0.654392216986847,-0.309973082783363,1.85662385073353,0.23615199369023,-0.34888078744549,1.08691435570393,0.924846022250405,0.129304715495508,-0.754094642181377,-0.80240581976262,0.743765457307176,-0.307425684858862,-0.497634841924035,0.448538643010354,-0.565523241163378,0.379409907052164,0.420956326829006,-0.513243402717418,-0.633628790563111,1,0,0,1.05010055640693
"13",1.03799779414536,0.802231283543359,0.631008531229905,0.58197576936214,0.157979952821653,-0.0819388274568438,-0.32876089303993,-0.173062178406259,-0.159808891588499,-0.214401736482036,0.388333151945537,0.567781369211453,0.301067093726866,-0.376674685524158,-0.716527845005991,-0.12725485829018,-0.373430313783834,-0.478358701599212,0.185663148688886,0.111451136631984,0.276305593721799,-0.645867916273326,1.08691435570393,0.924846022250405,0.129304715495508,-0.754094642181377,-0.80240581976262,0.743765457307176,-0.307425684858862,-0.497634841924035,0.448538643010354,-0.565523241163378,0.379409907052164,0.420956326829006,-0.513243402717418,-0.633628790563111,1,0,0,1.58707697502526
"14",1.01423017523007,0.986800491898954,0.727224099750923,0.958875046315359,0.515945081373443,-0.512904096171217,-0.131933462156605,-0.314969993946473,0.0700363150241767,-0.666279548043677,0.577761453418117,0.796264607218984,0.297947872326934,-0.585856655046154,-0.774433452907067,0.504348605462843,0.14118580285976,-0.0348729815701811,-0.445033013741986,0.43833196805379,0.0845904300420746,-0.350228916755831,1.08691435570393,0.924846022250405,0.129304715495508,-0.754094642181377,-0.80240581976262,0.743765457307176,-0.307425684858862,-0.497634841924035,0.448538643010354,-0.565523241163378,0.379409907052164,0.420956326829006,-0.513243402717418,-0.633628790563111,1,0,0,1.36468080267081
"15",1.22991986625483,0.414051714900803,0.195919992194473,-0.111182008434641,0.0917373869824233,-1.02768896767216,0.0601693387722379,0.924188674628645,0.0514458013177147,-1.19936884469073,0.117779770858241,0.046753433474878,0.275657819559803,-0.417305726934698,-0.385174412824442,-0.754738619062693,-1.31986397827547,-0.560427120181306,-1.19839498163712,0.757366378065987,1.75867375002461,-0.374141013743594,1.08691435570393,0.924846022250405,0.129304715495508,-0.754094642181377,-0.80240581976262,0.743765457307176,-0.307425684858862,-0.497634841924035,0.448538643010354,-0.565523241163378,0.379409907052164,0.420956326829006,-0.513243402717418,-0.633628790563111,0,0,1,0.793168472859859
"16",1.01792020213199,0.680492393145197,0.78038976046988,1.0716963900415,1.37740505628625,-0.658346402546715,-0.318981099689233,-0.520311238579885,1.09267676491027,-0.964721189541222,-0.533633312450099,0.473946011190343,0.683769203371482,-0.720615435055144,0.219298541026781,0.948451061235874,0.295231420172161,1.03239633261142,-0.657880570483075,0.127692912319767,-0.192822270415833,0.965145042640762,1.08691435570393,0.924846022250405,0.129304715495508,-0.754094642181377,-0.80240581976262,0.743765457307176,-0.307425684858862,-0.497634841924035,0.448538643010354,-0.565523241163378,0.379409907052164,0.420956326829006,-0.513243402717418,-0.633628790563111,1,0,0,0.56760843769353
"17",0.985331657431695,0.104158842517887,0.145513280395281,1.1274002571768,0.839099078130384,-0.280204750843148,-0.41467180324068,-0.601000721966219,0.535209691057877,-0.552759686904297,-0.0609406282622521,0.520230019690538,0.630932707463226,-0.644818692994632,-0.26326031508747,0.696690577668241,0.371289161696458,0.365484962545252,-0.104489135261008,-0.0312252658826229,-0.301832457457011,0.248101557564332,1.08691435570393,0.924846022250405,0.129304715495508,-0.754094642181377,-0.80240581976262,0.743765457307176,-0.307425684858862,-0.497634841924035,0.448538643010354,-0.565523241163378,0.379409907052164,0.420956326829006,-0.513243402717418,-0.633628790563111,1,0,0,0.694725153242444
"18",0.989483484901578,0.145136532433105,0.293535595080376,0.976505964481387,0.880569484915507,-0.159510592009218,-0.527942003367841,-0.557126927613255,0.743959365531448,-0.510811554199018,0.255529083775272,0.228463254256543,0.844263643760503,-0.661157893389551,-0.492106758879031,0.596924797505252,0.165258957663367,0.416862964886997,0.072140742667351,-0.219338564048,-0.2425596708694,0.51660637356847,1.08691435570393,0.924846022250405,0.129304715495508,-0.754094642181377,-0.80240581976262,0.743765457307176,-0.307425684858862,-0.497634841924035,0.448538643010354,-0.565523241163378,0.379409907052164,0.420956326829006,-0.513243402717418,-0.633628790563111,1,0,0,0.247312719892078
"19",0.894609817842534,0.914006616756726,0.745762483435233,1.6065408149844,1.45848710662553,-0.0391022434599304,-0.850061772650087,-1.13448466754083,1.09963699998715,-0.348459698150471,-0.575512649628495,0.595777386013336,0.74642676957011,-0.113356747973804,-0.548801101969151,0.94764807249492,1.02550493833218,1.13284950139248,0.248352351508166,-0.754298439954711,-1.02256063974207,0.974097663253834,1.08691435570393,0.924846022250405,0.129304715495508,-0.754094642181377,-0.80240581976262,0.743765457307176,-0.307425684858862,-0.497634841924035,0.448538643010354,-0.565523241163378,0.379409907052164,0.420956326829006,-0.513243402717418,-0.633628790563111,0,1,0,-0.44820896690161
"20",0.986186231519526,0.424850715253045,0.509338960795774,1.0024597696752,1.10848736234613,-0.211281824396118,-0.465629165430105,-0.667430664923177,0.833578759582473,-0.555036369778853,-0.434006581579887,0.463052323984154,0.820825159036977,-0.701872176810678,-0.0123159099808783,0.694427894637808,0.200696134802396,0.699232156513957,-0.00362387216608885,-0.115852621149046,-0.391578236001669,0.631879554093208,1.08691435570393,0.924846022250405,0.129304715495508,-0.754094642181377,-0.80240581976262,0.743765457307176,-0.307425684858862,-0.497634841924035,0.448538643010354,-0.565523241163378,0.379409907052164,0.420956326829006,-0.513243402717418,-0.633628790563111,1,0,0,-0.111551841946305
"21",1.17411619595218,-3.04062525678289,-3.17785795495108,-0.816568429846732,-2.01689599605011,-1.17399677814118,0.825333458216906,1.97086113660352,-1.51757566994339,-1.09107502601269,0.726953025847204,-1.23207939275481,-0.428703371991797,-0.501977753739988,0.361649766761313,-0.782118595209047,-0.26900279336353,-0.941810611471493,-1.91646351298951,0.663957763079006,1.54148505838321,-1.78921580083356,-0.599435959050173,-2.30333646353908,-0.431293047051048,0.779561097531156,1.36563168262802,-1.9708741304005,0.292465448518796,0.50436138144666,-0.290977618304011,0.177871922320951,1.56669994751261,-2.84938142891728,-0.260521523524721,1.06413378934129,0,0,1,-0.595487344493122
"22",1.14848729822605,-3.01016145202112,-3.17744758883223,-1.2393110949607,-1.64400612236457,-0.679136864362729,1.10361789109572,1.46280157293605,-0.20365706388223,-0.625813853374997,0.650572440330305,-2.78612711947793,-0.252693578711753,-0.115602101439465,1.31564554759536,-1.69001718648781,-0.971375167522721,-0.345321584476603,-1.22176471985759,1.10167387230287,0.951668628693036,0.0165759454794306,-0.599435959050173,-2.30333646353908,-0.431293047051048,0.779561097531156,1.36563168262802,-1.9708741304005,0.292465448518796,0.50436138144666,-0.290977618304011,0.177871922320951,1.56669994751261,-2.84938142891728,-0.260521523524721,1.06413378934129,1,0,0,-0.513080531529143
"23",0.990183769393825,-2.13406488828216,-2.52346745345703,-0.409640524471241,-1.30784437751942,0.457048959108412,0.238421225655003,0.284560033812979,-0.122828535771662,0.612342561243365,0.43212105628687,-2.27360652541654,-0.288481295936723,0.0937800618397566,1.65339409075326,0.403700545746766,0.407093902325222,0.192415710756785,0.373246107170871,-0.259201812306812,-0.416175355783328,0.127663107389898,-0.599435959050173,-2.30333646353908,-0.431293047051048,0.779561097531156,1.36563168262802,-1.9708741304005,0.292465448518796,0.50436138144666,-0.290977618304011,0.177871922320951,1.56669994751261,-2.84938142891728,-0.260521523524721,1.06413378934129,0,1,0,-0.439460251999819
"24",0.983570636612202,-1.79466403262854,-2.04299045885486,0.379608239072043,-1.76857360004755,0.0429111443656825,0.258697260257633,0.327551913940076,-0.752310103023854,0.066174774817218,1.62282630697108,-2.13873818450405,-0.055318827005593,-0.449234885246741,0.819658717745093,1.09082764978144,1.71840353250569,-0.544584527242891,-0.208132646859447,-0.227309453525044,-0.366265228987979,-0.737468578360252,-0.599435959050173,-2.30333646353908,-0.431293047051048,0.779561097531156,1.36563168262802,-1.9708741304005,0.292465448518796,0.50436138144666,-0.290977618304011,0.177871922320951,1.56669994751261,-2.84938142891728,-0.260521523524721,1.06413378934129,1,0,0,-0.55049593166115
"25",0.895662347750217,-0.930886965623086,-1.01723455768617,-0.866063422875473,-0.98605731734761,1.58302102662316,-0.504753434526166,-0.104495406397398,0.546617872123952,1.21673900138729,2.0234498520753,-2.69009993447311,0.986695614004054,-0.44558574771485,0.506644307648124,0.435349841368962,-0.351237019126424,0.707158705851625,1.95391856542326,-1.4281479777933,-0.86783753696533,1.04772070639198,-0.599435959050173,-2.30333646353908,-0.431293047051048,0.779561097531156,1.36563168262802,-1.9708741304005,0.292465448518796,0.50436138144666,-0.290977618304011,0.177871922320951,1.56669994751261,-2.84938142891728,-0.260521523524721,1.06413378934129,0,1,0,-0.579899692910435
"26",1.00850205458386,-1.77367805287697,-2.09541257523314,-0.588275380733087,-1.57598649206327,0.0579725280350224,0.805767882372295,0.52376629572759,-0.504972650084828,0.128783793362645,0.920792787660849,-2.17140665789887,-0.164135459208112,0.0465294371612976,0.800977982700287,0.0130573800758035,0.110298242804095,-0.236514759839714,-0.186989036785846,0.633182891323396,-0.138476059378875,-0.397538898537617,-0.599435959050173,-2.30333646353908,-0.431293047051048,0.779561097531156,1.36563168262802,-1.9708741304005,0.292465448518796,0.50436138144666,-0.290977618304011,0.177871922320951,1.56669994751261,-2.84938142891728,-0.260521523524721,1.06413378934129,1,0,0,-0.573644823435564
"27",0.915204604976805,1.21841178853527,1.88579583964751,0.265759837410104,0.821230189821805,0.869496499156115,-0.550209510158787,-0.977106195104119,0.545656066227867,0.57156765846824,-0.0759560991596339,0.470441366116838,0.788697983242583,-0.168150434363982,-0.961117742662929,1.00799040562427,0.674451351236665,0.898465358018258,0.593067784401192,-1.23739911484546,-0.659472609011037,0.527003766781742,0.0291234590949765,-0.308646923749793,1.17477414384138,0.0704061578119982,-1.08512077857598,0.174250132648573,0.660376667149217,0.283811913312822,0.187328834806162,0.297428112149179,0.119479362140598,-0.0576463857105019,-0.0995000232880079,-0.770254223157423,0,1,0,-0.0977846575871571
"28",1.069661158544,0.662635521514181,1.12644586279855,-0.190723204991782,0.196413079031413,0.107194538294724,0.289463990329544,-0.24018523427926,0.199346146036808,-0.163856268270035,0.113092970369356,-0.0279966062900887,0.663096236136134,-0.255852613185599,-0.616499981924101,0.472518501576209,-0.0344913110105755,0.0859336487519438,-0.450987528145947,0.0988879077232362,0.35577539575558,0.0712418962819985,0.0291234590949765,-0.308646923749793,1.17477414384138,0.0704061578119982,-1.08512077857598,0.174250132648573,0.660376667149217,0.283811913312822,0.187328834806162,0.297428112149179,0.119479362140598,-0.0576463857105019,-0.0995000232880079,-0.770254223157423,1,0,0,-0.134194047792028
"29",1.03558053909338,1.17583610351974,1.37480592406998,-0.290790500113563,-0.334829973719146,0.432788012413394,0.536448701580933,-0.389756168884009,-0.218813905506578,0.171500918416175,0.530800707691455,-0.25954654927917,0.667872763466112,-0.257085363019849,-0.710273359397112,-0.167089350563109,-0.189901190497531,-0.604911429324148,-0.00505190966721257,0.49194838209353,0.149713143490998,-0.479078484822128,0.0291234590949765,-0.308646923749793,1.17477414384138,0.0704061578119982,-1.08512077857598,0.174250132648573,0.660376667149217,0.283811913312822,0.187328834806162,0.297428112149179,0.119479362140598,-0.0576463857105019,-0.0995000232880079,-0.770254223157423,1,0,0,0.828111603116011
"30",0.90717729149042,1.47697325295419,1.79655864572586,-0.0392366698419581,-0.74831434776287,1.81057380200468,-0.468650187264227,-0.984828758820446,-0.813134106595097,1.52893881505256,0.884873959232022,0.0717310434916194,0.816000784786665,-0.277636395226009,-1.26731432025139,-0.987475603634011,0.200775407679878,-1.14261943922749,1.88197534072746,-1.10760263479684,-0.670111901175977,-1.26123478682598,0.0291234590949765,-0.308646923749793,1.17477414384138,0.0704061578119982,-1.08512077857598,0.174250132648573,0.660376667149217,0.283811913312822,0.187328834806162,0.297428112149179,0.119479362140598,-0.0576463857105019,-0.0995000232880079,-0.770254223157423,0,1,0,1.00937470200411
"31",1.03882012774984,0.906913212280074,1.0148222752048,-0.231707689688932,0.520522447980848,0.126247083917694,0.498645928050055,-0.505414728799186,0.802270425706938,-0.133760789024034,-0.145220314612127,-0.482093366149467,0.637521972345641,-0.0214208451850423,-0.203108520495464,0.473972221357538,-0.098142415198687,0.507415607222278,-0.424892998029914,0.431787670034571,-0.00962839845215509,0.864721613295499,0.0291234590949765,-0.308646923749793,1.17477414384138,0.0704061578119982,-1.08512077857598,0.174250132648573,0.660376667149217,0.283811913312822,0.187328834806162,0.297428112149179,0.119479362140598,-0.0576463857105019,-0.0995000232880079,-0.770254223157423,1,0,0,-0.406072703195007
"32",0.981875625311439,1.13112969718739,1.36428396797455,-0.0920677900522059,0.322776202811834,0.418785402610157,0.606076932939093,-0.842774382854191,0.478123396020761,0.302600516087783,-0.359815937093982,-0.28704496804363,0.323070519282649,0.330440506166843,-0.227496926589264,0.113166690022795,0.11872584278414,0.250260206364383,-0.0242300043136888,0.602757288072116,-0.474405130117822,0.438127259644862,0.0291234590949765,-0.308646923749793,1.17477414384138,0.0704061578119982,-1.08512077857598,0.174250132648573,0.660376667149217,0.283811913312822,0.187328834806162,0.297428112149179,0.119479362140598,-0.0576463857105019,-0.0995000232880079,-0.770254223157423,1,0,0,-0.204696410170373
"33",1.22935082928452,-0.243224975713854,0.96635297936599,-0.884132610422876,-0.455692309053186,-0.636901417848426,1.0084689459826,0.72519304883962,-0.951777089600273,-0.24820259725225,-0.324311893878897,0.974197006445664,-1.05207812220766,0.627210332865345,-0.570443500896386,-0.632343362653718,-1.11139332981723,-0.762084589628061,-1.4701077402706,1.24313860855278,1.6857665724001,-1.44369616486344,0.0291234590949765,-0.308646923749793,1.17477414384138,0.0704061578119982,-1.08512077857598,0.174250132648573,0.660376667149217,0.283811913312822,0.187328834806162,0.297428112149179,0.119479362140598,-0.0576463857105019,-0.0995000232880079,-0.770254223157423,0,0,1,-0.338554210004049
"34",1,1.53456222830975,0.0606206661271915,0.579669747655845,1.97734947746209,1.58005598016086,-1.92500051109123,-1.46971406878165,2.67262948957452,1.15616425307301,-0.147029876160382,-0.938088579399976,1.11436938745842,-0.74971333298471,1.76876169813981,0.273720709564982,0.082399421870246,-0.0310107674236413,0.223313766648093,-0.175171198564411,-0.12159096820528,-0.0687663757619133,0.677536293319402,1.69419364598214,3.4095152120951,-2.34067503461991,-2.47322967212359,2.75676443383014,2.10754014670648,-2.29605839658852,3.62703491250679,1.36732731212626,-0.317627192694662,-1.18922358888466,-0.805322535963936,2.27260066292278,1,0,0,-0.417539880113314
"35",0.949052851352223,0.385899726239672,0.79087662991465,0.022149924006845,-2.01804311802801,2.68133760617444,-1.77743448776964,-0.42606083928746,-1.18939752292928,2.17475204432934,4.05447939230615,-1.87824784986559,1.32361336171387,-2.11896806352642,-0.211211982731974,-1.00451106144201,-0.189410934855101,-1.63291176256079,1.87109881262351,-1.59583945334439,-0.191496383632715,-1.5746895152453,0.691175257290042,-1.39928862731317,0.877484395839137,-0.472215836771829,-0.261221017103452,-1.27254113142754,1.82074031211917,-1.06307237058401,-0.0256087339431483,1.38243020298282,2.53505973287652,-2.07861940311413,-1.43997213608853,1.5213622221981,0,1,0,5.00234080254945
"36",0.918710286784655,1.188781589305,1.23500251189398,1.06081630585185,-1.15781909690471,1.60364086522037,-1.35074510445906,-0.787764537377306,-0.436591926822257,1.53820720102009,2.58501022406709,-1.46313350736661,0.341821667270538,-1.33867395664314,0.95095466207296,0.522978684817133,1.35769587050399,-0.352751151507296,0.500453971621157,-0.864157530670938,-0.672784066711358,-0.564886877296578,0.691175257290042,-1.39928862731317,0.877484395839137,-0.472215836771829,-0.261221017103452,-1.27254113142754,1.82074031211917,-1.06307237058401,-0.0256087339431483,1.38243020298282,2.53505973287652,-2.07861940311413,-1.43997213608853,1.5213622221981,0,1,0,-0.1886072439974
"37",1.02436505236758,0.129981159252678,-0.0032081657186852,0.0893615410641334,-0.941187188747531,1.15932843310222,-0.692512745547187,-0.254651329130964,-0.0885475703681757,0.959017236402984,1.70585571533371,-1.63753242636837,0.590096795423853,-1.27536356805925,1.26039778704737,0.225555571597647,-0.0892983751669634,-0.0303657854743296,-0.0646349998243959,0.264571556042603,0.0365833579804694,-0.0980251654708719,0.691175257290042,-1.39928862731317,0.877484395839137,-0.472215836771829,-0.261221017103452,-1.27254113142754,1.82074031211917,-1.06307237058401,-0.0256087339431483,1.38243020298282,2.53505973287652,-2.07861940311413,-1.43997213608853,1.5213622221981,1,0,0,-0.533435048189744
"38",1.00184874905751,-0.824901072678479,-0.562013161463626,0.252148287731408,-0.583556583060378,1.1173698843985,-0.661044427390021,-0.502119247482854,0.220104294214154,1.02047215435529,1.06803378931491,-1.48005613000454,0.357889833873876,-1.34437668958129,2.36910618200387,0.685009026509123,0.153174557425544,0.501849781012715,-0.117999054972029,0.318533056921509,-0.292700698800978,0.315996022302972,0.691175257290042,-1.39928862731317,0.877484395839137,-0.472215836771829,-0.261221017103452,-1.27254113142754,1.82074031211917,-1.06307237058401,-0.0256087339431483,1.38243020298282,2.53505973287652,-2.07861940311413,-1.43997213608853,1.5213622221981,1,0,0,-0.196062086028526
"39",1.04254014093985,-0.164088635605805,-0.228426037910194,0.203630757362001,-0.646061153272363,1.06389182308198,-1.01778087506399,-0.168913150493825,0.128406975372414,0.903002274257524,1.42436696532808,-1.44542270289642,0.493700530805416,-1.3995725344473,1.60013479345507,0.650990117513908,0.0809070779675185,0.408832279953251,-0.186013948276253,-0.293194396657514,0.150667702612747,0.192994552948792,0.691175257290042,-1.39928862731317,0.877484395839137,-0.472215836771829,-0.261221017103452,-1.27254113142754,1.82074031211917,-1.06307237058401,-0.0256087339431483,1.38243020298282,2.53505973287652,-2.07861940311413,-1.43997213608853,1.5213622221981,1,0,0,-0.383479179916942
"40",1.00796030241996,0.0699155678824373,-0.0544400598751415,0.114079912069007,-0.883624118823217,1.35025328149344,-0.991661975273131,-0.280199058446925,0.0668856225977259,1.10747233556394,1.92406511326506,-1.78314762245517,0.699641384293178,-1.12721383978705,0.888959432103032,0.167405204689174,-0.0524800467147608,0.0552979171879123,0.178188559459002,-0.248406015308963,0.00258921438909069,0.110470692016678,0.691175257290042,-1.39928862731317,0.877484395839137,-0.472215836771829,-0.261221017103452,-1.27254113142754,1.82074031211917,-1.06307237058401,-0.0256087339431483,1.38243020298282,2.53505973287652,-2.07861940311413,-1.43997213608853,1.5213622221981,1,0,0,-0.402509971202576
